0,非常推荐赵老师的这门课程。这门课程深入浅出的阐述了贸易理论的重要原理，框架结构合理，并通过众多事例，视频等材料丰富了课程内容。很适合大家自学,课程设计类
5,老师讲解逻辑结构框架鲜明，知识点解析到位，学到了很多新知识。,课程设计类
21,老师根据课程知识结构的特点授课，重点突出，层次分明，通俗易懂。,课程设计类
41,逻辑清晰，材料丰富，灵活安排内容，不死板,课程设计类
184,感觉课程设置很合理，设计的提纲醒目清晰，受益匪浅。,课程设计类
211,在这个MOOC上不仅可以对课堂上学到的东西做以巩固，还可以了解到一些拓展课程，让我们见到了线代在生活中的应用，对其有更好的了解，还有他的典型例题课程，都很有用,课程设计类
280,非常好的视频教学，很详细、条理很清晰。很适合新手学习，每个章节和小节设置得很合理，每节课的内容和时间设计得也是刚刚好，听着没有乏味无聊的感觉。讲师讲解得比较细致具体，举例比较多、不啰嗦。,课程设计类
439,【中山大学电子与信息工程学院光电信息科学与工程专业_张丽霞_16309065_第一讲】第一次上MOOC类型的课程，感觉很新奇。可能因为面向对象很广，所以课程内容编排很细致，课容量也很大，还好与课堂教学相结合，能更好的促进对课程内容的理解与吸收。,课程设计类
462,老师讲的很全面，每周都会有作业，有利于学生更好地对知识消化和吸收。,课程设计类
493,老师的讲解都很精彩，让我们享受到文学经典作品的艺术魅力，文学欣赏水平得到了提高，深表感谢有一个建议：作业中的问答题，在组织互评时，除了提供主导性的答案外，应该提出评判的要求，评判1标准应该是开放性的，鼓励学生独立思考、富有创见，而不是简单对照“标准答案。仅供参考。,课程设计类
513,课程组织逻辑清晰，从人工智能发展历史到现状到展望，用很多例子讲解人工智能部分技术原理。对我理解入门人工智能很有帮助。同时感谢授课的老师讲得很好,课程设计类
544,课程内容组织合理，授课方式新颖易于接受,课程设计类
559,老师讲的很好，通俗易懂。课后作业布置的很全面，强烈推荐这作业，真的很有特点,课程设计类
566,课程结构合理，内容丰富，讲解生动易懂，与课件、讲义结合较好,课程设计类
584,课程安排很是详尽，对我的帮助很大，最近很喜欢在MOOC上找国防科技大学的课程，希望国防科技大学推出更多精品课程,课程设计类
600,可以在学习过程中加大对课堂学习力度的一个巩固，是自己进步的阶梯,课程设计类
623,课程内容组织合理全面，收获很大，分享课程和讨论加深了学生对知识的理解,课程设计类
673,课程的作业要求可以再清晰一些就好了,课程设计类
696,老师讲的太好了，生动易懂，课程设置重点突出，视频图文并茂。,课程设计类
