2097,老师讲的很好，内容由浅到深，学到了很多。,课程设计类
2099,老师讲的很清楚，课下的同学群里面也有很多大佬。但是就光听课完成课后习题还是有难度,课程设计类
2109,逻辑架构较清晰，对于理工科学生有一定程度上的启发,课程设计类
2114,一些细节衔接不是很详细，有一些语句还是不理解,课程设计类
2126,课程主要以邀请创业者以谈话的形式组织，干货满满的。,课程设计类
2150,课程内容组织由深到浅，授课方式简单易操作，挺实用。,课程设计类
2153,内容设计非常合理，老师的讲解容易懂，逻辑性非常强,课程设计类
2172,深入浅出，有逻辑，有深度。难得的好课程。,课程设计类
2198,课程内容组织严谨，授课方式新颖独特，易理解。,课程设计类
2219,罗老师讲得特别好，让课本上一大段文字变得简洁易懂，上课效率很高，MOOC上安排的作业和考试让我受益匪浅，点32个赞，谢谢老师~~,课程设计类
2248,有框架，有细节，很棒听了之后，对孙子兵法有了大概的了解，想去好好翻翻孙子兵法。,课程设计类
2252,我觉得课程安排合理，非常值得推荐哦,课程设计类
2253,课程安排合理，体系化地介绍了音乐心理学的知识，每次的心理杂货铺都受益匪浅,课程设计类
2261,我觉得这课程组织的特别好，而且看视频的过程中还有测试，这样更加让学习者注意看视频学习,课程设计类
2278,课程安排很好，老师讲的也很详细，希望有更多的类似课程上线，祝该平台越办越好。,课程设计类
2307,课程内容比较空泛，无法很好地搭起思维体系。考核方式与相应承诺不吻合。不推荐,课程设计类
2365,非常喜欢的课程，正好要自学PS，而这部课程合集完美解决我眼前想学又不知道怎么学的困扰。内容详细，课程安排到位，相信我能通过课程把PS学好，加油,课程设计类
2377,课程设计非常全面的介绍了大数据的相关体系和技术，建议下次授课的时候，能够更新相关组件的版本，以目前较新的版本进行讲解，同时能否增加更为深入的课程。,课程设计类
2380,组织太混乱，事前都不知道线下要上课,课程设计类
2424,老师对课程的讲解形象生动、通俗易懂。测验作业对于不懂编程语言的新手来说稍有难度,课程设计类
2425,课程内容组织合理丰富，实用性很强,课程设计类
2431,课程安排合理循序渐进，容易接受,课程设计类
2437,强烈推荐对社会学感兴趣的人值得终身学习。课程设计非常合理，案例新鲜经典，主讲老师循循善诱，通过学习受益匪浅。,课程设计类
2446,老师讲课十分的有趣，课后的题目也搭配的很好，每一节都是学会案例分析很重要的步骤，是一门非常优秀的网课。,课程设计类
2474,知识点重点突出鲜明，配套习题，让我们能更好的了解知识点。,课程设计类
2477,视频清晰，讲解清楚，有简到难，很系统的一门课，学起来也不会觉得枯燥，比自己看书学习要好很多,课程设计类
2504,讲的什么啊，第一章还没讲行列式就用到了行列式的知识，好乱,课程设计类
2532,第一次听关于创业的课程，课程的内容设计比较完整，用许多的创业案例来说明观点和结论。不错的课程,课程设计类
2548,老师的授课非常具有代表性，安排的很合理，由浅入深，前后呼应，非常棒。我也会继续学习，提高自己的理论水平。,课程设计类
2555,挺合适入门的，不错教程的层次设计的非常合理,课程设计类
2564,课程内容组织非常好，讲学也讲得棒，案例具有代表性。理念新颖，对于改进教学方法，提高教学效果具有重要意义和参考价值。,课程设计类
2589,课程内容设计的很好，老师的授课方式简单易懂。学习到了很多。,课程设计类
2652,课程组织合理，内容生动，非常棒,课程设计类
2656,真的很好很系统，讲解清楚满满地干货，分的很细找起来很方便,课程设计类
2664,陈老师教得真是非常好，感觉收获很大；课程设计很合理，有理论有实践；跟着练声和学唱，比在培训班上课的效果还好；学了几次，对气息运用终于有了小小的心得，期待后面的课程。,课程设计类
2665,课程安排合理，条理清晰。很适合新人。也是看了群主的教程，我才学习了C++以前都不敢去学习的,课程设计类
2675,陈老师课程内容组织选择的深入浅出。学习后受益匪浅。,课程设计类
2708,学了翁老师的C语言，这次来学JAVA，翁老师的课要学到最后才行，刚开始讲的简单的东西对新手很友好，后面渐渐讲到一些原理性的东西，还有传达了编程的思想真的要学到最后会有一个质的升华和思想的提升简直无敌，我要当翁哥哥的舔狗,课程设计类
2720,看了介绍，内容安排合理，值得学习。,课程设计类
2725,四周的课程循序渐进，由浅入深，梯次分明，对新手体验极为良好。,课程设计类
2730,老师讲解得非常清晰，课程设置很合理，很符合零基础人员的认知习惯。看了很多视频，已经找不到比这更好的入门视频了。谢谢老师。,课程设计类
2752,宏观经济学的曾志远好棒我感觉非常系统的学习，这真的是我在MOOC上的最好的宏观经济学老师,课程设计类
2797,内容翔实严谨，编排有趣不枯燥，老师讲解清晰准确，特别棒,课程设计类
2806,教学内容组织的不错，老师讲解的很到位,课程设计类
2810,顾老师的课程系统而精彩，非常喜欢，让我喜欢上了生物进化这门学科。,课程设计类
2811,很系统的培训课，打算沉下心学成专家,课程设计类
2838,非常非常用心的团队，课程的设计与讲解让人感动，感动这种极致用心，可以看出这是一个精心经过长时间打磨的课程,课程设计类
2839,老师授课思路清晰，框架分明，浅显易懂，很适合初学者。,课程设计类
2840,老师授课浅入深出，很具有系统性。,课程设计类
2854,更新：这是门让人选了会后悔的课，1.照本宣科、内容过时；2.老师不严谨，不止一次出差错，某老师的小号甚至在课堂交流区变相复制粘贴；3.主观题严重不合理，动辄11道大题30+道小题，没有意义；4.最后会关闭课程俨然欲盖弥彰，课程质量这么差不看也罢，就当白花了两个多月的时间在上面了。,课程设计类
2856,北大课程，质量保证，虽然原理部分涉及的不是很多，但是拆解的很合理，重点把握的很好,课程设计类
2883,经过两个半月的学习，终于看完全部PR提高篇教程，可以看出飞鸽老师对整个教程的准备、编写、录制是用足心思，长时间制作的原创作品，从选题到讲解都非常用心，教程很系统、全面，讲解深入详细使初学者听得进学得会，就像广告词说得一样“轻松学会视频剪辑”，语速均匀声音入耳，让人容易接受，与网上其他同类教程相比可谓精品，对此要给飞鸽老师一个大大的“赞”。从去年开始在网易云课堂一直跟着飞鸽学到现在，已经学完10个包,课程设计类
2912,作业提交的时间有点紧张，唉，课程排版很差，都乱套了，而且评分基本上都基于互评的，很不喜欢。,课程设计类
2923,知识系统性强，教师亲切博学多才，MOOC平台设置合理科学,课程设计类
2946,课程逻辑安排的很好，能看出来老师的用心。,课程设计类
2967,课程设置系统，讲解详细。真心推荐。,课程设计类
